1736,1497,1336,1183,1063,919,820,715,621,549,488,423,386,342,301,263,238,206,181,162,144,127,106,93,83,78,59,53,46,39,38,16,12,9,6,7,5,5,2,2,2,2,1,2,2,1,0,1,1,0
1700,1488,1334,1168,1033,894,789,705,610,545,493,434,380,328,295,270,232,204,178,156,135,122,108,96,78,72,62,58,49,46,40,17,12,12,11,10,9,8,6,6,4,4,4,2,0,0,0,0,0,0
1732,1514,1337,1183,1047,942,838,752,662,577,512,446,401,359,325,278,243,200,179,163,144,127,108,92,75,67,55,50,43,36,30,18,17,13,8,7,6,7,5,5,6,5,4,3,3,3,2,2,2,0
1714,1526,1335,1167,1039,919,810,708,640,555,501,424,355,328,289,256,221,193,168,157,141,129,116,106,98,85,75,65,51,46,38,19,17,15,9,9,7,6,6,6,6,6,5,4,4,3,2,2,2,0
1677,1493,1316,1144,1012,897,798,695,617,547,481,425,376,329,298,256,224,196,176,145,128,114,102,94,79,69,60,58,52,47,39,22,19,14,13,12,10,7,7,7,7,5,4,3,2,1,1,0,0,0
1641,1477,1316,1156,1011,909,809,723,637,559,490,443,392,341,296,263,232,194,168,142,125,115,96,90,80,70,59,52,43,37,32,15,11,9,6,3,4,3,1,1,1,1,1,1,1,0,0,0,0,0
1712,1518,1344,1170,1040,915,809,728,639,565,489,441,403,351,312,270,233,203,183,163,136,125,104,90,83,70,65,59,45,41,35,14,13,12,10,9,8,6,6,6,6,6,6,3,3,1,1,1,1,0
1676,1498,1349,1172,1032,913,822,718,629,563,491,438,386,341,307,261,241,204,176,144,133,117,90,79,72,64,62,54,48,39,32,14,13,12,8,7,7,4,4,2,2,1,1,0,0,0,0,0,0,0
1674,1490,1310,1152,1014,909,816,731,650,578,509,450,387,343,302,271,229,202,174,148,129,111,100,93,85,74,59,52,46,44,31,16,12,8,7,3,3,4,2,2,2,2,2,2,2,0,0,0,0,0
1737,1523,1336,1169,1027,899,805,730,635,563,499,445,410,368,318,279,246,207,182,153,132,118,103,98,87,69,64,59,49,42,29,12,12,12,8,9,9,8,6,6,5,5,4,4,4,2,2,2,2,0
1656,1463,1307,1154,1023,924,804,700,617,558,502,441,400,359,310,273,235,210,183,169,141,123,101,83,77,76,64,57,47,42,29,13,11,8,6,5,4,3,3,2,1,1,1,1,1,0,0,0,0,0
1642,1463,1294,1168,1050,930,818,729,644,568,491,435,386,333,298,264,234,199,182,153,142,123,108,92,81,64,61,57,49,41,25,16,13,11,6,5,4,4,4,4,2,2,2,1,1,1,1,0,0,0
