56,8,13,2,2,3,3,3,6,2,3,1,7,3,1,1,9,2,0,0,5,1,0,1,1,6,0,0,0,0,22,2,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,11
23,6,12,2,2,2,2,2,11,3,5,1,1,2,1,3,4,0,0,4,2,2,1,3,0,2,0,0,0,2,16,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,18
1,18,19,3,3,1,2,5,9,3,4,2,3,0,2,5,4,0,2,1,1,0,1,1,0,2,0,2,0,3,12,0,0,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,23
2,15,11,2,0,5,0,1,7,2,5,6,2,1,0,1,5,2,0,1,0,0,1,0,0,2,1,1,0,1,16,0,0,4,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,39
5,5,18,2,5,4,4,2,5,3,5,2,10,2,3,3,9,0,1,2,0,3,0,3,2,2,0,1,0,5,10,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,19
6,7,21,1,1,17,2,2,6,5,3,8,3,4,1,2,15,1,2,1,1,6,0,3,4,3,1,3,1,2,15,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19
7,7,13,16,2,4,1,5,3,6,1,2,10,4,9,3,5,1,7,2,0,12,1,0,0,3,1,3,0,2,20,0,0,2,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,18
12,7,7,3,2,4,2,1,6,8,1,4,3,4,9,2,7,1,6,0,1,9,0,0,2,0,0,0,0,5,14,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28
3,5,2,3,3,1,1,1,2,4,4,4,3,6,4,2,4,1,3,1,0,2,0,1,2,2,0,1,1,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,18
0,3,0,3,4,1,1,4,2,4,1,1,4,5,5,4,8,1,2,0,1,2,0,3,5,1,1,2,1,11,11,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15
2,10,18,3,2,2,4,4,2,1,2,1,0,10,2,6,1,0,0,2,1,4,2,0,1,2,0,5,0,11,15,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13
8,20,12,8,9,3,9,2,1,9,2,5,4,12,6,3,4,1,3,0,0,7,1,2,7,0,0,3,0,14,7,0,0,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12
