0,0,0,0,0,0,0,0,0,254,211,193,190,135,124,113,105,94,79,57,43,44,42,33,28,24,29,24,20,17,7,12,9,5,3,4,2,2,2,4,3,2,1,1,0,1,1,1,0,0
0,0,0,0,0,0,0,0,0,254,210,198,180,137,131,125,113,99,75,64,64,47,38,28,23,27,22,15,11,10,8,5,4,2,5,1,4,2,1,3,2,0,1,2,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,228,216,183,167,152,125,96,95,101,75,76,53,55,46,36,28,29,27,24,18,13,6,8,5,5,5,4,5,2,2,1,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,219,209,194,154,157,142,123,102,95,79,63,62,47,43,47,40,34,26,25,20,22,9,10,5,9,4,8,4,2,3,4,3,1,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,257,224,185,194,157,125,124,90,78,79,66,50,35,45,38,38,28,15,21,18,15,9,9,10,5,7,4,8,3,4,2,2,2,2,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,237,229,190,180,152,134,107,96,98,75,57,50,60,40,33,27,16,22,18,15,15,8,3,5,2,1,1,0,2,2,1,1,1,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,235,223,214,165,130,122,99,109,89,75,67,48,48,40,38,34,33,26,27,16,17,10,5,5,5,5,4,2,3,0,4,1,1,1,2,0,1,0,1,1,0
0,0,0,0,0,0,0,0,0,260,231,190,185,162,136,113,100,92,84,62,59,42,43,41,27,25,29,17,23,15,8,10,6,6,5,5,5,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,223,216,191,183,145,132,122,100,82,82,74,65,52,40,41,35,25,17,12,16,16,10,7,8,7,6,5,4,7,4,3,2,2,0,2,1,1,1,0,0,0
0,0,0,0,0,0,0,0,0,232,220,190,172,145,121,120,98,81,87,71,58,52,41,43,37,24,28,19,17,17,5,5,3,3,4,3,3,1,2,1,1,1,1,1,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,249,213,193,165,153,133,108,106,86,80,53,67,47,44,34,38,27,27,14,25,19,5,7,9,6,5,3,3,2,2,2,2,1,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,261,220,189,188,171,130,111,112,82,91,65,65,46,43,34,28,21,27,19,14,16,10,8,2,3,3,4,4,2,2,3,4,2,0,1,1,1,1,1,2,0
0,0,0,0,0,0,0,0,0,247,211,178,159,147,146,101,93,75,79,77,65,63,57,48,44,41,37,18,21,18,11,8,7,5,3,3,4,1,3,3,3,3,1,2,3,0,2,1,1,0
0,0,0,0,0,0,0,0,0,231,206,185,153,154,125,116,96,99,69,59,54,55,43,37,28,28,34,21,25,17,8,10,9,5,5,5,2,2,4,2,3,1,2,2,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,247,212,183,160,137,141,112,97,78,71,60,51,41,47,38,37,29,27,6,18,18,4,6,6,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,226,222,208,170,164,138,113,102,86,82,72,49,48,43,34,35,26,27,19,18,14,5,9,4,4,5,2,3,5,4,5,0,3,0,2,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,254,239,198,163,137,130,114,105,92,65,70,52,40,41,34,32,31,25,18,22,13,9,6,5,6,5,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,233,232,187,177,139,120,103,108,86,69,67,57,49,39,45,39,28,27,19,24,11,7,6,5,2,1,1,3,1,2,2,0,1,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,242,212,195,181,152,135,113,106,86,71,75,53,51,49,46,38,28,32,21,16,13,2,6,6,5,7,3,6,4,3,2,3,3,1,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,254,217,188,162,155,126,111,98,82,88,72,57,50,30,39,39,35,24,11,23,15,7,3,4,3,5,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,244,222,186,154,144,114,116,95,79,60,56,64,55,49,42,29,22,17,9,14,18,10,7,6,4,1,2,2,0,1,2,0,0,1,1,1,0,0,0,0,0
