183,166,128,150,106,106,89,85,60,72,57,54,38,40,36,22,25,20,18,24,20,10,8,14,5,8,6,5,7,5,6,0,0,1,2,1,2,2,0,0,0,1,3,0,0,0,0,0,0,204
174,161,136,112,129,98,88,85,76,77,50,47,46,32,38,24,25,20,30,14,16,17,5,10,6,6,3,1,3,5,5,1,1,2,2,2,0,1,2,1,0,1,0,1,0,0,1,0,0,216
184,172,149,138,116,85,103,73,55,73,48,40,45,26,34,35,25,19,18,14,15,15,9,7,8,9,2,6,2,9,2,3,2,5,3,0,1,1,2,1,0,0,0,0,0,0,0,0,0,218
174,170,141,109,121,91,86,88,79,68,62,52,44,35,36,33,23,19,21,20,13,17,10,10,6,7,8,5,5,8,3,1,3,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0,1,228
184,161,145,141,130,123,84,75,71,46,62,37,51,37,40,28,26,18,28,17,16,13,17,19,6,4,8,7,3,1,4,3,3,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,240
167,172,151,132,120,117,107,84,64,66,44,53,41,35,34,28,20,23,19,15,11,7,15,13,6,9,8,4,5,7,7,1,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,200
210,189,152,159,116,95,89,71,69,69,58,54,29,33,35,35,22,17,22,16,16,12,11,8,6,12,9,7,5,9,4,2,1,0,0,1,4,1,2,1,1,1,0,1,0,0,0,0,0,218
200,194,125,125,112,100,90,69,70,74,52,48,45,38,44,28,30,33,18,17,17,7,12,6,8,13,8,8,3,1,3,2,2,3,2,1,1,0,0,3,0,0,1,0,0,0,0,0,0,261
162,148,145,127,127,106,77,76,73,61,48,51,53,36,40,30,23,24,24,23,10,11,14,12,5,13,6,3,2,4,3,3,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,214
201,168,122,115,106,93,80,82,72,66,79,41,54,36,29,35,31,32,15,20,14,8,11,7,5,10,6,9,6,2,4,4,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,202
195,199,140,119,118,101,97,73,81,62,74,52,51,29,44,23,32,26,21,22,17,14,8,14,9,4,4,4,5,7,4,2,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,242
203,153,142,117,115,115,88,69,80,67,47,55,33,41,34,24,30,24,19,25,19,12,8,10,8,9,5,6,4,3,4,0,2,0,0,2,0,0,2,2,1,0,0,0,0,0,0,1,0,222
184,148,144,121,144,93,89,80,56,59,59,39,37,38,34,27,25,24,17,20,10,20,9,9,6,12,6,7,6,2,1,2,2,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,172
190,155,156,138,128,105,88,97,60,50,52,51,53,30,28,35,24,28,19,17,12,14,14,14,8,9,4,8,4,5,5,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,214
205,158,132,116,100,98,80,80,73,62,66,45,34,36,39,28,32,19,15,19,16,17,16,13,6,8,4,5,6,4,2,1,4,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,219
191,178,147,127,119,97,100,74,79,55,72,56,38,38,34,33,25,22,15,13,13,11,8,10,14,8,8,12,5,6,3,2,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,232
190,168,162,139,117,109,102,72,71,64,48,57,35,33,36,32,25,21,25,14,12,11,8,13,6,7,5,7,6,4,6,3,4,0,1,1,3,0,0,0,2,1,0,0,1,0,1,0,0,215
152,152,136,131,99,79,81,85,65,59,49,42,43,42,34,24,21,23,23,16,10,12,7,7,8,8,6,6,5,3,2,3,1,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,177
183,173,169,125,121,97,84,82,72,71,43,38,39,32,36,34,24,22,18,24,12,11,13,6,11,3,6,10,3,3,2,0,1,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,1,211
173,142,165,131,119,92,104,87,60,63,55,47,43,27,35,20,25,25,25,16,14,16,10,9,9,3,8,6,8,3,1,2,2,2,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,210
181,171,152,140,105,93,79,86,66,66,53,50,44,36,29,33,31,28,24,16,18,10,8,7,8,12,5,5,3,2,3,4,3,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,205
213,191,165,143,118,99,82,87,73,59,54,44,39,44,30,36,29,25,24,24,15,14,4,8,12,5,6,7,5,2,4,0,1,2,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,219
193,137,143,118,101,108,97,81,63,60,54,36,44,41,35,33,24,24,17,26,15,12,16,6,2,7,5,7,5,1,3,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,234
167,155,114,115,111,113,84,77,74,63,58,43,47,25,30,25,31,20,26,10,21,10,15,6,10,6,6,4,6,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,181
