0,0,0,0,0,0,0,0,0,225,207,199,158,156,131,103,96,85,79,65,64,47,48,46,32,24,30,20,26,17,15,14,12,10,9,9,9,6,6,5,3,3,1,3,2,1,2,0,1,0
0,0,0,0,0,0,0,0,0,232,198,171,136,147,133,127,96,75,80,59,54,51,55,36,35,21,29,21,20,17,12,9,10,4,8,8,4,7,4,4,1,3,2,2,2,0,1,1,1,0
0,0,0,0,0,0,0,0,0,212,210,185,142,167,133,118,115,71,79,80,54,62,44,40,35,18,30,21,19,11,9,9,10,8,6,4,5,5,2,3,2,1,2,1,1,0,1,1,1,0
0,0,0,0,0,0,0,0,0,224,206,193,135,134,120,101,88,71,85,67,58,48,58,48,49,36,40,35,21,18,14,13,7,7,6,2,2,3,4,1,0,2,4,3,1,1,1,2,2,0
0,0,0,0,0,0,0,0,0,227,204,195,142,148,118,120,96,77,78,71,59,47,47,31,41,31,41,26,27,22,18,19,10,8,11,9,8,6,6,7,4,4,3,5,3,3,3,3,4,0
0,0,0,0,0,0,0,0,0,217,239,205,171,131,117,92,87,83,82,74,61,53,53,34,26,27,33,23,17,20,21,12,11,13,16,5,11,4,4,3,4,2,2,0,1,1,1,1,0,0
0,0,0,0,0,0,0,0,0,244,218,214,165,148,116,119,94,91,87,60,58,42,36,25,21,19,20,15,8,9,9,10,2,6,6,4,0,2,4,2,1,1,1,1,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,250,217,204,169,137,141,107,77,75,74,65,53,50,36,23,28,22,23,19,13,8,7,10,2,4,2,1,5,3,2,3,2,3,4,4,1,0,1,1,1,0
0,0,0,0,0,0,0,0,0,231,199,180,153,137,132,112,94,85,68,62,53,48,56,39,31,26,26,23,21,16,17,13,15,11,9,3,3,2,2,2,2,2,2,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,238,191,190,164,133,120,123,89,93,78,70,63,56,44,33,31,24,34,20,21,16,13,11,8,11,3,6,4,2,2,2,2,3,2,2,0,4,1,1,1,0
0,0,0,0,0,0,0,0,0,233,210,214,161,133,114,106,73,87,61,64,62,47,52,32,37,25,24,22,16,13,11,20,11,8,9,12,9,8,9,4,4,5,4,5,6,3,2,2,2,0
0,0,0,0,0,0,0,0,0,261,230,196,175,138,129,121,97,84,68,69,45,42,39,32,26,19,21,12,13,15,13,6,9,6,6,4,3,3,3,1,3,1,2,1,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,257,210,193,164,129,118,107,90,77,72,54,55,38,42,36,29,28,26,16,18,16,10,13,9,13,9,3,8,9,4,4,3,6,4,3,1,2,2,1,2,0
0,0,0,0,0,0,0,0,0,241,214,179,186,152,119,110,73,73,64,56,61,42,36,32,24,31,27,13,20,16,10,10,6,10,9,4,7,7,6,7,3,2,3,1,1,1,0,2,1,0
0,0,0,0,0,0,0,0,0,246,207,153,160,152,139,109,82,104,85,75,54,55,46,37,39,29,25,24,26,21,13,13,14,7,8,5,5,3,2,4,5,2,2,3,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,242,220,162,176,133,128,118,91,88,69,65,62,41,36,28,28,24,24,21,18,21,18,10,11,8,11,7,5,5,5,3,4,1,3,1,1,3,3,3,3,0
0,0,0,0,0,0,0,0,0,239,201,158,158,138,118,109,102,73,57,74,45,42,31,42,39,28,24,26,16,23,11,15,13,16,14,6,5,6,3,3,4,2,4,2,2,1,1,2,2,0
0,0,0,0,0,0,0,0,0,245,219,137,170,147,146,101,93,74,86,73,58,43,43,35,35,35,26,15,12,13,10,12,9,8,5,4,4,5,1,3,1,1,2,1,1,1,2,1,0,0
0,0,0,0,0,0,0,0,0,263,223,153,172,136,143,113,109,69,59,66,48,33,31,30,26,26,22,20,15,12,8,7,6,7,6,4,4,4,3,3,2,3,0,2,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,233,237,157,184,129,129,117,91,81,82,70,54,36,45,36,34,27,19,19,17,17,14,12,8,6,8,9,8,6,4,3,2,2,2,1,1,0,0,1,0,0
0,0,0,0,0,0,0,0,0,249,222,139,173,137,130,104,81,87,79,53,46,54,40,38,31,28,24,18,20,16,12,13,10,6,9,6,7,5,2,4,4,2,3,1,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,248,232,133,178,121,144,142,104,81,70,79,51,43,36,33,33,27,18,22,21,9,15,13,14,7,8,7,7,5,2,2,1,1,1,0,0,1,1,2,1,0
0,0,0,0,0,0,0,0,0,260,245,150,183,135,149,119,100,84,80,62,42,38,42,30,22,19,17,15,14,9,9,10,7,5,5,2,6,4,0,1,1,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,238,224,128,167,141,142,124,85,82,97,79,51,39,43,38,35,31,28,16,13,8,5,2,5,4,4,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,244,201,130,190,137,134,125,104,93,86,74,58,47,46,28,32,21,21,17,14,7,8,10,5,5,8,4,4,3,2,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,235,225,131,153,151,135,103,89,66,76,76,54,39,43,36,35,25,21,19,22,24,10,14,12,12,10,13,12,12,4,3,3,1,3,3,2,4,2,0,1,0
0,0,0,0,0,0,0,0,0,252,224,137,173,148,132,110,74,86,76,68,53,38,39,33,34,26,21,21,19,14,15,15,10,13,11,8,9,5,0,1,1,1,1,1,1,1,1,3,1,0
0,0,0,0,0,0,0,0,0,252,207,107,168,127,141,109,98,94,74,76,54,54,41,38,36,30,34,29,23,17,17,9,10,6,6,6,4,3,5,6,3,0,4,4,2,2,0,1,1,0
0,0,0,0,0,0,0,0,0,244,196,116,187,139,127,123,87,75,72,66,49,46,42,32,29,31,27,22,20,19,15,14,6,12,8,9,8,5,3,2,6,4,3,2,4,2,1,1,1,0
0,0,0,0,0,0,0,0,0,243,217,96,170,148,131,106,98,61,78,65,54,36,41,34,36,28,19,18,18,14,16,10,13,10,8,6,6,4,3,4,2,1,2,3,3,0,1,0,0,0
0,0,0,0,0,0,0,0,0,242,234,90,195,158,137,106,86,65,64,47,38,30,33,35,27,30,16,24,20,16,11,19,18,9,10,7,6,2,0,1,1,3,0,2,2,2,2,3,1,0
0,0,0,0,0,0,0,0,0,232,206,98,175,144,130,104,77,64,78,57,53,48,43,28,27,24,15,14,18,15,17,15,12,13,6,7,6,1,4,3,2,3,3,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,238,221,82,179,143,132,117,86,73,63,70,66,46,41,47,27,26,24,20,15,21,11,10,10,5,5,3,3,4,3,1,2,2,1,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,233,202,102,190,154,126,109,84,62,78,59,62,36,44,30,33,31,29,26,17,13,15,10,16,11,9,6,7,4,1,4,4,3,4,1,1,2,0,1,1,0
0,0,0,0,0,0,0,0,0,239,210,111,180,154,129,117,84,86,80,74,52,43,42,40,30,33,21,25,18,20,12,10,8,10,8,5,7,7,1,2,1,2,1,0,1,0,1,0,1,0
0,0,0,0,0,0,0,0,0,234,200,96,162,150,136,120,95,83,87,76,65,54,51,43,37,18,25,17,24,17,12,8,8,7,2,6,4,1,2,2,2,0,0,1,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,217,192,79,172,142,127,110,88,75,78,61,53,54,54,45,34,35,31,27,21,13,14,10,16,11,8,4,8,3,2,3,3,2,2,2,2,1,1,1,2,0
0,0,0,0,0,0,0,0,0,236,201,97,178,138,113,105,78,75,80,67,66,56,45,34,40,28,28,24,23,17,15,18,15,19,11,10,9,5,3,2,1,1,2,3,1,2,1,1,0,0
0,0,0,0,0,0,0,0,0,230,208,87,170,137,128,121,95,76,81,66,62,44,48,41,40,29,22,20,21,22,17,9,14,9,8,4,7,4,3,3,2,1,1,2,2,1,0,3,1,0
0,0,0,0,0,0,0,0,0,235,210,97,158,111,128,114,80,70,70,73,48,50,46,37,34,36,29,25,13,21,18,13,12,11,10,13,7,2,1,4,6,3,3,3,4,2,2,2,1,0
0,0,0,0,0,0,0,0,0,238,214,92,170,133,117,111,72,69,78,60,57,44,51,37,43,24,29,20,19,14,16,10,9,8,7,6,7,4,2,2,2,2,2,0,3,3,2,0,1,0
0,0,0,0,0,0,0,0,0,234,194,98,185,140,131,114,87,87,86,59,48,43,47,38,35,23,22,29,20,17,18,13,12,8,8,4,2,4,1,1,1,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,258,191,87,167,142,129,120,82,91,73,65,53,51,48,28,34,30,22,22,15,14,12,13,9,5,6,4,8,1,2,1,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,227,194,89,175,122,137,115,92,89,76,79,51,50,40,36,34,29,29,23,15,20,12,12,11,11,9,5,7,2,3,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,264,188,87,173,124,140,104,74,75,65,57,55,45,40,33,39,28,29,27,24,17,13,13,10,4,10,4,4,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,247,196,99,177,130,135,114,89,67,82,58,59,37,35,31,34,29,24,24,20,16,16,9,6,6,7,6,4,4,2,0,1,0,1,1,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,242,183,88,180,135,137,105,85,83,81,67,58,36,39,26,36,21,27,30,22,16,19,11,13,11,7,6,7,2,1,3,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,228,183,91,184,121,137,128,108,82,73,66,58,39,39,34,33,35,20,20,21,19,15,12,14,6,7,8,8,8,2,3,1,2,2,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,238,184,89,164,117,139,112,98,74,91,62,54,45,49,24,26,30,22,12,19,17,15,13,10,8,13,8,7,1,2,3,3,1,1,0,1,3,0,0,0,0
0,0,0,0,0,0,0,0,0,237,177,79,174,126,134,123,87,89,82,59,63,51,53,35,48,26,27,25,29,13,17,17,16,7,7,9,6,1,1,0,1,2,1,1,1,1,0,1,2,0
0,0,0,0,0,0,0,0,0,228,179,81,151,138,138,118,90,68,78,70,53,55,52,37,42,36,34,26,23,12,17,11,14,13,10,6,8,4,2,2,2,3,1,2,0,0,1,1,1,0
0,0,0,0,0,0,0,0,0,230,193,98,173,130,136,104,77,70,82,56,69,51,60,29,43,28,39,24,25,25,12,13,14,12,8,7,5,3,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,229,186,96,165,109,131,114,94,85,89,59,59,41,55,27,34,34,35,20,17,13,11,14,13,5,11,5,5,5,2,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,248,190,92,161,123,124,110,74,72,81,64,52,45,50,39,46,27,26,25,26,23,24,13,10,12,7,12,3,7,5,2,3,2,0,2,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,229,177,75,187,110,137,123,90,83,66,70,51,52,47,31,42,30,30,32,25,22,19,18,19,9,8,8,6,5,2,1,4,3,3,2,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,229,190,93,178,128,137,113,80,83,82,58,59,45,55,38,39,24,23,26,22,17,21,13,13,11,9,6,5,1,0,0,1,0,1,0,0,1,0,1,1,0
0,0,0,0,0,0,0,0,0,261,176,99,176,113,128,115,98,76,63,61,59,49,54,30,41,22,25,17,19,12,12,6,7,7,3,5,8,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,242,172,95,164,116,125,111,86,68,69,60,65,44,52,30,45,29,27,24,19,23,15,17,15,12,12,8,6,3,2,2,1,2,3,2,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,239,166,83,148,123,142,127,95,66,79,61,70,46,53,33,42,34,22,22,23,15,12,13,13,5,7,5,4,2,1,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,245,170,87,144,130,147,102,86,66,69,63,62,44,56,32,38,25,30,22,18,23,24,15,11,11,10,15,2,4,3,2,0,1,1,2,1,2,0,2,0,0
0,0,0,0,0,0,0,0,0,230,163,98,164,127,131,114,97,76,82,66,62,57,53,28,36,27,27,29,26,22,10,11,12,15,10,8,7,6,2,1,3,1,3,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,258,160,82,163,112,129,131,84,78,100,80,67,53,57,38,34,32,27,20,19,22,9,10,11,5,2,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,238,165,91,161,107,127,116,87,63,84,73,74,51,41,29,49,25,22,25,21,23,20,13,7,13,8,11,5,3,2,4,5,1,2,0,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,230,155,101,159,113,110,108,92,79,77,70,66,56,57,32,47,26,18,24,19,21,21,17,14,12,12,6,4,2,1,0,0,0,1,1,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,248,168,99,158,125,121,112,102,81,77,68,51,49,53,31,42,22,28,26,25,13,11,8,14,9,9,10,7,5,3,4,3,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,249,180,105,163,126,140,115,81,67,87,67,55,34,49,33,33,27,18,20,25,18,21,12,10,8,5,6,5,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,246,164,93,165,107,133,120,92,73,91,65,60,52,60,33,34,28,19,28,25,18,12,5,9,11,8,5,4,2,1,1,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,235,160,97,188,133,130,127,88,67,70,65,50,36,49,28,42,21,19,26,26,18,18,9,12,8,10,6,5,0,1,1,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,240,157,95,165,118,132,112,86,76,75,67,57,52,50,34,47,21,23,29,30,18,19,13,14,9,14,11,5,0,2,1,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,229,153,90,181,129,128,140,91,72,82,72,56,49,37,32,30,19,17,23,10,24,18,12,16,13,10,7,3,2,2,1,0,1,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,224,158,88,182,108,127,132,113,86,93,72,56,48,66,36,40,26,22,31,26,17,14,7,8,6,10,5,7,2,0,0,1,1,1,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,238,158,104,195,132,135,122,95,69,82,86,64,53,45,26,28,14,20,23,14,10,10,8,6,4,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,233,155,86,167,136,128,118,97,85,75,69,55,41,44,35,39,16,24,23,26,14,17,4,12,6,7,4,3,1,1,1,1,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,242,138,101,181,124,135,120,88,72,87,69,62,54,49,35,32,24,22,32,22,14,9,4,11,8,3,9,4,0,1,0,0,0,1,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,223,161,81,161,133,121,121,95,84,91,88,63,60,45,25,49,20,30,27,33,17,17,8,8,3,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,230,175,113,171,123,120,122,84,77,82,87,64,51,43,34,43,27,23,35,17,10,8,9,12,5,8,4,6,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,224,150,92,154,112,123,139,97,84,88,72,58,55,49,30,42,25,22,21,21,12,8,6,12,9,6,4,5,2,1,1,2,1,1,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,221,169,97,159,126,114,121,86,66,73,75,56,64,43,39,33,32,26,23,15,16,11,9,15,8,8,6,8,3,1,0,2,1,1,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,213,166,97,167,118,119,121,108,72,74,88,65,53,49,34,31,23,23,25,21,16,9,7,14,12,9,5,8,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,242,157,98,175,115,135,126,88,85,75,82,60,64,59,23,37,18,26,22,19,9,11,2,7,3,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,231,153,91,180,112,125,116,84,80,82,86,50,54,57,29,40,16,25,25,20,16,13,8,7,7,5,4,2,0,1,1,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,226,159,86,172,126,124,119,91,85,79,76,79,69,49,22,30,18,24,27,21,18,13,2,11,8,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,224,167,85,183,154,125,128,101,86,86,63,79,59,50,21,29,14,19,24,13,9,8,9,7,4,3,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,230,159,98,173,143,121,120,79,88,88,81,77,56,57,27,37,27,27,27,24,16,11,8,11,9,5,5,4,0,3,0,1,2,2,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,233,155,82,162,130,140,117,88,78,86,78,73,60,37,25,42,17,27,36,23,12,11,7,12,4,1,5,3,2,0,1,1,1,1,1,0,1,0,1,0,0
0,0,0,0,0,0,0,0,0,224,174,90,160,136,130,120,98,72,78,86,72,55,44,30,42,18,23,23,12,7,8,4,7,5,6,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,213,143,92,182,135,146,118,84,72,77,70,59,64,39,29,38,15,29,18,18,5,5,5,5,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,219,162,96,191,137,126,118,98,82,82,68,54,62,48,30,32,19,26,25,21,12,8,2,4,4,2,1,3,1,1,0,0,1,2,0,1,2,1,0,0,0
0,0,0,0,0,0,0,0,0,227,158,86,172,152,118,116,100,87,98,75,62,48,33,26,28,10,20,20,13,10,2,5,5,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,234,143,98,157,179,130,122,95,95,87,81,58,51,40,25,35,17,29,20,13,6,6,2,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,230,162,98,164,172,128,100,85,86,60,71,66,57,40,16,43,12,17,17,4,5,3,1,2,2,3,3,0,0,1,0,0,1,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,196,151,84,170,144,132,98,105,77,91,80,79,57,44,29,47,18,34,19,12,10,2,1,2,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,225,148,97,180,147,144,111,101,85,81,70,57,52,39,30,27,14,26,20,7,6,2,0,3,5,2,2,2,0,0,1,1,1,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,200,164,75,185,145,128,115,92,94,86,85,59,44,22,21,28,20,24,23,11,7,5,3,7,6,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,183,153,87,196,160,145,119,91,84,85,79,63,62,47,25,34,12,22,10,9,8,4,3,0,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,219,162,91,181,143,124,97,82,85,90,80,65,57,45,21,40,12,20,15,12,8,6,5,9,7,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,199,156,86,194,155,145,101,103,96,92,69,67,44,41,27,27,5,16,16,10,6,4,0,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,210,139,94,179,155,142,115,98,96,86,72,70,53,33,25,29,12,21,17,12,4,4,2,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,204,154,99,179,144,126,112,83,83,84,92,65,48,40,28,33,11,23,18,11,5,2,6,4,5,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,197,165,92,192,147,133,116,81,92,94,77,59,67,36,32,28,13,21,17,11,9,6,3,6,6,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,200,153,85,183,145,129,122,89,99,100,97,60,50,35,21,29,9,26,16,4,11,6,4,4,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,205,151,83,176,130,134,124,110,90,94,82,59,64,43,28,21,12,22,14,9,8,1,0,2,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,230,157,76,183,149,144,129,85,98,95,74,66,44,39,30,20,12,24,15,8,5,3,1,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,243,165,75,176,147,138,133,84,93,89,85,72,49,37,21,15,12,24,19,12,5,7,2,6,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,233,154,90,173,146,137,137,88,83,84,92,64,48,37,28,12,17,25,12,13,6,3,0,3,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,232,163,63,189,144,141,137,79,89,89,82,55,41,39,29,13,11,29,23,8,6,1,2,4,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,238,164,64,170,150,137,130,89,81,98,90,67,50,37,24,12,11,24,14,8,5,2,2,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,256,184,78,186,138,134,148,89,86,95,88,58,45,40,24,17,10,25,15,10,5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,253,149,85,172,118,135,137,89,82,86,66,73,50,45,11,14,13,21,18,10,7,3,3,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,254,163,80,175,126,139,130,88,88,98,76,76,49,38,19,20,11,22,18,9,5,2,1,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,248,155,63,172,129,147,128,94,69,98,74,73,46,52,29,13,11,27,10,10,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,250,150,70,172,142,153,126,90,70,74,81,63,41,39,15,9,14,33,19,11,5,4,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,268,150,60,179,123,173,127,92,88,99,77,67,52,30,22,11,10,27,18,11,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,247,146,66,197,139,149,131,96,83,104,72,72,59,46,21,7,16,23,18,13,7,3,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,248,142,77,179,141,145,127,109,107,95,70,68,39,35,18,9,7,18,16,10,6,2,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,245,141,67,177,132,155,138,103,94,82,89,75,53,38,19,12,11,18,22,8,3,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,246,150,62,189,131,153,153,103,95,103,72,84,49,30,24,13,11,21,22,5,3,2,3,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,251,141,93,189,134,142,133,103,88,91,64,70,39,28,12,10,12,25,18,12,4,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,230,169,73,196,144,157,156,102,95,90,85,68,42,40,31,6,10,26,18,15,2,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,251,181,76,185,136,167,128,98,87,93,74,74,46,32,13,13,15,20,22,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,251,167,76,175,143,152,150,131,107,92,80,73,41,24,14,7,9,13,28,12,3,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
