13,7,6,16,1,26,1,2,21,13,5,4,2,13,11,0,1,1,9,10,7,0,1,0,2,0,0,7,0,0,1,0,2,1,0,2,0,3,1,0,1,0,0,0,0,0,0,0,0,3
8,1,8,23,4,37,4,0,11,10,7,0,3,19,14,1,2,2,4,8,5,0,0,1,1,1,3,6,0,0,1,0,1,2,0,2,1,4,3,1,0,0,0,0,0,0,0,0,0,3
13,6,6,25,0,23,2,1,8,8,13,0,2,11,5,1,2,1,6,8,6,1,2,1,0,0,0,5,0,0,0,0,2,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,4
6,13,9,31,7,28,1,0,23,9,13,2,1,9,4,0,2,2,0,8,5,0,3,0,0,1,0,3,0,0,0,4,2,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,9
1,9,16,29,3,29,2,1,22,7,11,0,1,11,3,3,2,0,7,6,5,1,4,0,0,3,0,2,1,1,0,0,1,0,0,0,1,4,5,0,0,0,0,0,0,0,0,0,0,2
9,9,10,32,15,29,2,0,17,6,5,2,5,8,3,4,3,3,10,9,7,0,4,0,0,0,1,3,1,1,0,2,0,0,0,1,2,6,1,1,0,0,0,0,0,0,0,0,0,3
11,8,6,30,7,28,6,0,7,10,6,1,0,6,0,2,2,0,9,5,2,0,1,0,2,5,0,3,0,2,0,2,0,0,0,0,1,6,2,0,0,0,0,1,0,0,0,0,0,4
8,7,3,35,3,39,18,3,21,10,8,3,0,11,0,0,4,2,5,2,1,0,2,1,0,1,5,4,0,0,0,4,1,0,0,1,1,4,2,2,0,0,0,0,1,0,0,0,0,5
20,8,6,23,4,28,7,1,18,8,5,0,0,15,1,2,0,1,2,6,4,0,1,5,1,3,2,7,2,0,1,4,0,1,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,9
19,10,14,34,3,31,17,5,11,9,4,2,2,23,0,2,2,0,8,6,2,0,1,8,0,3,6,1,0,3,1,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,7
18,12,3,27,10,31,8,8,18,10,10,2,2,13,0,2,4,0,5,3,2,2,5,2,0,1,1,2,1,0,2,3,0,1,0,1,0,5,5,0,0,2,0,0,0,0,0,0,0,11
6,20,17,29,12,27,9,7,7,18,4,1,2,11,2,0,3,0,5,3,3,2,2,3,0,3,1,0,1,1,3,3,0,0,0,0,1,6,1,1,0,0,0,0,1,0,0,0,0,6
6,13,21,34,8,39,7,2,7,8,6,2,0,13,2,3,5,1,11,3,7,2,4,1,0,4,2,3,1,0,1,3,1,1,0,1,4,7,2,1,0,0,0,0,0,0,0,0,0,8
14,20,7,33,7,33,4,2,19,11,10,3,2,10,0,0,5,6,3,5,3,3,3,0,1,4,1,5,0,2,3,4,0,0,1,0,3,4,4,1,0,0,0,0,0,0,0,0,0,12
4,13,13,28,5,29,7,2,17,10,10,6,0,7,1,3,8,3,3,7,4,4,2,3,0,3,3,3,3,1,0,4,0,1,0,0,3,6,1,1,0,0,0,0,0,0,0,0,0,11
5,17,19,26,5,34,9,0,15,16,8,3,2,14,2,5,2,2,6,8,3,1,2,0,0,2,4,9,0,2,1,1,0,0,0,0,1,5,0,2,0,0,0,0,0,0,0,0,0,5
10,15,7,35,6,36,6,4,15,11,7,5,1,8,3,2,9,4,3,3,5,0,1,5,2,1,4,1,0,0,0,2,1,1,1,0,4,4,2,2,0,0,0,0,0,0,0,0,0,12
8,21,14,42,4,43,9,1,11,10,10,1,0,9,4,5,3,3,7,8,3,0,3,4,0,0,5,1,3,6,0,3,1,1,0,0,4,2,2,1,0,1,0,1,0,0,0,0,0,4
5,22,22,34,4,33,3,0,12,6,12,4,4,14,0,5,8,2,7,2,5,1,5,2,0,1,5,2,2,2,0,0,1,0,0,0,2,5,2,0,0,0,0,0,0,0,0,0,0,0
12,16,16,43,3,32,5,4,9,8,7,2,0,9,1,8,7,2,4,7,4,1,0,1,1,2,2,1,0,2,0,1,4,2,0,0,5,2,1,0,1,0,0,0,0,0,0,2,0,3
28,14,18,48,2,22,6,1,12,13,12,3,4,12,3,5,7,4,5,6,5,0,5,1,0,4,2,1,1,2,0,1,0,3,0,0,7,7,2,0,0,0,0,0,1,0,0,0,0,0
11,23,15,40,9,31,9,5,7,13,4,3,4,6,1,5,11,4,5,7,3,0,0,2,2,4,2,1,1,6,0,0,0,3,0,0,5,6,1,0,0,0,0,1,0,0,0,0,0,10
15,19,15,32,3,34,11,3,6,9,11,5,4,5,4,12,7,8,7,8,1,1,2,1,1,0,0,1,3,1,0,3,1,1,0,0,5,5,1,0,1,0,0,0,0,0,0,0,0,4
20,21,10,33,6,38,7,1,9,13,6,4,1,10,1,8,7,9,4,7,3,2,3,0,2,2,2,0,2,7,0,0,0,0,0,0,4,3,1,1,0,0,0,0,0,0,0,0,0,3
10,26,18,40,11,36,7,1,8,9,3,2,0,4,0,8,8,15,7,6,2,0,1,1,0,4,0,0,1,2,0,0,2,0,0,0,6,9,1,0,0,0,0,0,0,0,1,0,0,0
10,29,20,36,6,39,7,1,3,10,1,1,2,9,2,7,6,5,5,4,2,0,1,1,2,1,3,1,4,4,0,1,0,1,0,2,12,7,0,0,0,0,0,0,0,0,0,0,0,9
20,25,15,42,1,36,8,0,4,5,2,3,1,8,0,4,4,8,5,7,4,1,0,1,0,1,3,0,6,0,1,0,0,0,0,1,4,4,0,2,1,0,0,1,0,0,0,0,0,4
17,40,17,42,3,40,14,3,10,13,1,0,0,3,1,10,3,4,7,4,1,1,0,1,1,3,3,0,4,4,0,0,5,2,0,0,7,5,1,0,0,0,0,0,0,0,0,0,0,2
20,29,15,48,3,30,3,0,9,10,7,0,0,4,0,15,6,9,6,2,3,3,3,1,3,4,1,0,8,4,0,0,0,2,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,5
22,17,17,41,5,34,9,1,8,10,2,2,1,6,4,10,10,7,13,8,3,0,1,1,3,1,3,0,7,7,0,0,0,1,0,0,3,4,0,0,1,0,0,0,0,1,0,0,0,23
22,29,10,49,6,51,17,3,7,20,7,3,2,9,3,9,7,11,4,2,2,3,4,0,1,0,3,0,7,5,0,1,0,1,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,10
22,22,14,49,2,35,18,2,5,9,3,5,4,2,2,2,3,1,6,2,2,1,1,3,0,1,0,0,11,6,0,0,4,1,1,1,2,5,2,0,0,0,0,0,0,0,0,0,0,4
25,27,17,38,5,32,27,1,4,5,0,5,5,5,6,2,4,0,4,4,0,0,0,0,1,1,2,3,12,3,1,0,3,1,0,1,3,7,1,0,0,1,1,0,0,0,0,0,0,8
21,17,11,53,2,29,18,0,6,7,6,10,1,6,2,6,7,0,16,11,6,1,2,2,4,3,1,0,6,6,0,1,0,0,0,0,3,8,0,0,0,1,0,0,0,0,0,0,0,2
18,29,27,52,5,27,19,3,10,8,10,4,1,5,6,5,4,0,7,7,3,4,3,1,5,2,1,2,8,3,0,0,0,2,1,1,1,7,2,0,0,0,0,0,0,0,1,0,0,8
26,22,17,45,1,28,20,3,5,14,2,8,4,6,7,2,9,1,6,4,9,4,2,2,2,5,1,0,7,2,1,0,2,4,0,1,3,13,1,0,0,0,0,0,0,0,0,0,0,4
22,15,14,47,4,30,23,3,5,13,3,5,3,15,1,2,8,2,7,4,4,2,6,1,2,2,2,0,9,5,0,0,3,1,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,10
24,13,11,53,8,28,7,2,9,9,3,18,5,6,2,6,4,2,3,8,5,8,9,2,1,5,6,0,12,3,0,0,4,2,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,5
25,6,6,43,2,32,12,1,4,18,6,12,2,9,2,6,3,4,5,6,3,7,12,2,0,1,3,1,9,8,0,0,1,4,3,0,7,2,0,0,0,0,0,0,0,0,0,0,0,4
30,11,8,46,4,38,16,8,4,6,2,11,1,10,2,2,5,7,6,4,1,12,5,2,1,1,4,3,16,2,2,1,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,6
31,19,7,42,3,37,6,9,7,10,4,11,5,12,1,4,6,4,4,4,2,12,9,1,0,1,0,8,12,4,0,2,2,2,0,0,5,2,0,1,0,0,0,0,0,0,0,0,0,12
43,19,6,59,3,27,15,4,6,14,4,10,2,7,0,2,7,3,2,8,1,9,11,0,1,1,1,3,13,6,1,0,1,3,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,11
30,20,5,37,4,32,10,3,13,12,7,6,5,4,0,3,2,9,5,11,2,11,8,1,1,5,6,4,17,5,0,0,1,0,1,0,3,4,1,0,0,0,0,0,0,0,0,0,0,20
20,19,5,34,4,23,8,2,10,16,5,7,4,14,3,1,1,8,6,10,1,4,13,0,3,1,5,7,11,8,0,1,2,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,11
26,16,8,38,6,27,3,1,13,11,3,7,5,8,6,3,4,5,14,12,3,6,13,3,1,1,5,7,15,8,1,2,4,2,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,7
32,8,3,41,7,26,10,0,13,13,1,15,5,4,10,0,3,5,11,6,4,8,13,5,0,3,0,4,12,7,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6
31,6,0,56,13,30,13,2,15,15,11,14,7,6,6,0,1,5,9,11,4,8,15,3,1,5,2,13,9,7,0,0,3,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,9
28,10,2,47,5,25,16,3,8,8,5,18,5,8,7,2,2,16,11,3,4,3,19,3,3,1,4,8,14,3,0,0,3,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,7
33,5,3,33,5,35,11,3,8,9,3,3,8,9,5,3,3,9,11,5,2,4,19,3,1,0,6,9,13,16,2,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,7
30,8,2,33,11,53,8,1,14,8,5,9,6,7,8,0,9,8,7,14,2,4,25,2,0,3,2,8,14,8,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,26
37,8,7,30,3,34,15,4,14,14,1,8,6,4,6,1,5,6,14,15,6,8,22,2,2,6,4,6,15,9,0,0,2,1,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,32
33,8,5,28,2,40,14,2,9,15,2,8,7,7,6,2,6,5,10,8,1,5,18,2,0,7,6,6,9,5,0,0,2,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,27
39,7,1,39,8,32,13,3,8,25,3,12,5,7,4,1,8,10,6,2,3,11,19,2,1,14,6,12,4,8,0,0,2,1,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,20
38,6,1,30,3,31,17,6,15,21,2,2,10,7,3,3,2,5,10,9,5,13,17,4,0,13,3,9,13,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15
30,6,5,29,10,36,4,1,12,23,5,2,11,9,1,1,0,4,11,12,3,18,19,2,3,5,4,7,6,7,0,1,3,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,16
26,9,5,27,6,42,7,2,18,11,3,5,7,9,1,0,2,7,7,7,6,17,14,1,1,5,7,5,12,6,1,2,2,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,13
40,9,2,37,6,36,16,5,15,18,1,3,10,8,2,1,8,4,10,11,1,21,14,3,3,10,4,12,12,2,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,14
50,14,2,44,5,38,11,1,13,9,2,8,8,6,0,0,3,2,4,12,6,23,11,7,2,11,6,10,7,4,2,2,2,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,10
50,12,7,44,3,23,7,1,13,9,4,5,3,8,2,3,1,5,6,8,4,20,8,11,2,7,2,8,17,5,0,6,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15
37,5,6,32,4,29,11,9,8,8,1,6,9,7,3,1,4,6,13,13,6,25,8,3,1,7,2,7,14,4,1,4,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13
38,6,9,40,4,44,13,7,6,11,2,1,14,9,1,2,0,3,6,2,4,38,4,1,3,3,4,7,11,10,0,4,1,1,0,0,4,2,1,1,0,0,0,0,0,0,0,0,0,11
38,10,13,57,13,44,7,11,14,18,1,4,8,7,2,0,4,1,4,7,3,47,5,3,2,3,2,14,11,5,0,5,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,8
25,7,8,49,12,40,7,7,9,10,3,8,17,5,0,0,4,4,8,8,3,33,1,5,0,8,3,8,14,4,0,2,0,0,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0,11
35,11,2,61,6,42,8,2,14,11,4,4,18,9,1,1,6,2,7,8,2,40,3,1,2,6,2,15,16,6,0,5,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
44,4,2,33,2,47,10,0,14,9,3,8,23,14,1,1,6,1,5,4,7,48,4,3,0,5,2,8,10,4,0,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9
41,9,7,40,6,53,6,2,6,8,2,4,17,15,2,0,8,3,6,8,3,33,1,5,0,1,1,11,10,7,0,3,1,1,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,3
32,5,18,35,10,47,5,2,14,15,3,6,26,12,1,0,14,4,8,12,3,38,2,2,0,3,1,14,17,7,0,3,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,4
48,8,12,47,4,42,6,2,10,6,3,3,15,8,4,0,8,1,11,12,5,23,7,2,0,3,7,9,11,11,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5
37,10,11,36,7,46,26,0,16,20,3,6,16,7,3,5,14,0,7,13,7,29,3,2,1,2,1,9,12,13,0,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,9
33,22,4,32,12,52,33,5,14,12,7,2,13,8,1,2,9,2,5,13,4,39,5,2,2,3,2,9,9,12,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4
33,15,5,25,6,39,23,3,5,21,4,3,14,4,1,1,2,3,7,7,5,30,2,3,0,0,4,10,19,10,0,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7
27,17,4,50,9,50,14,3,9,18,3,6,8,4,0,0,5,1,3,12,1,39,0,4,0,0,7,12,14,12,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,7
33,17,7,36,2,50,18,2,10,13,5,2,13,7,1,0,3,3,10,12,1,34,5,3,2,2,3,5,16,13,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9
44,11,3,34,3,48,12,4,11,9,2,1,12,8,0,0,4,3,10,10,4,46,4,2,1,0,3,4,19,11,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
45,5,6,35,2,34,4,3,7,13,2,0,11,12,2,1,2,0,9,15,3,38,1,3,2,1,2,6,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
34,9,5,30,1,37,4,3,8,10,4,1,6,8,3,0,13,1,7,13,2,35,2,7,1,1,4,2,15,15,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
37,9,3,40,3,38,5,6,4,15,1,6,8,10,0,0,5,1,9,11,1,37,2,5,2,2,5,4,16,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49,11,7,35,4,50,5,0,19,9,1,8,9,3,2,0,3,2,13,9,4,32,2,5,2,1,5,1,13,16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
