186,164,126,111,108,117,79,80,69,62,54,43,30,36,27,18,23,21,13,16,13,16,16,7,4,6,6,4,3,4,3,2,2,1,3,2,2,2,1,0,1,0,0,0,1,0,1,1,0,230
188,182,142,128,115,99,82,90,74,67,33,49,48,45,19,29,25,18,20,17,10,10,11,6,5,6,9,7,4,3,1,2,2,2,1,3,1,1,2,0,2,1,1,1,0,3,0,0,0,188
185,166,137,135,113,88,85,78,81,62,58,52,41,40,41,32,22,29,20,17,17,11,14,7,9,7,5,4,1,7,4,2,2,3,1,3,2,1,0,1,1,1,0,1,1,0,0,1,0,222
175,170,144,138,90,100,83,76,75,87,53,44,51,34,28,30,30,20,15,15,12,8,12,8,13,5,10,5,6,1,3,1,1,2,4,3,2,0,0,1,1,0,0,0,0,2,2,0,0,204
179,167,143,132,99,96,90,68,75,60,51,61,40,34,28,34,41,27,20,11,8,11,12,8,8,9,9,4,4,4,4,4,2,0,1,1,2,0,0,1,7,1,0,1,1,0,0,0,0,207
185,194,139,120,108,101,78,92,68,71,54,47,40,47,26,30,14,20,16,14,11,11,15,8,6,11,7,4,4,4,6,6,1,1,3,5,2,1,1,0,1,2,0,0,0,1,0,0,0,218
190,160,130,118,111,119,86,81,65,46,46,61,44,40,31,24,21,27,23,24,12,18,16,10,5,8,8,0,8,6,3,3,3,2,0,1,4,0,2,0,2,1,0,0,0,0,0,0,1,211
176,148,152,103,106,107,80,84,60,79,55,48,46,30,46,28,24,22,20,13,12,6,9,9,3,7,6,5,2,5,6,2,4,1,4,1,3,3,1,0,1,0,0,0,1,1,1,0,0,199
197,166,141,126,124,90,76,80,72,73,61,48,46,34,40,43,21,24,17,17,14,17,8,12,9,9,12,6,6,4,5,4,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,210
187,151,127,116,102,95,72,68,58,53,58,40,49,51,35,27,30,20,18,15,14,11,17,12,8,8,4,5,6,4,2,2,2,3,0,2,2,0,0,0,0,1,0,0,2,1,0,0,0,185
208,167,132,116,111,103,89,70,62,57,57,39,58,29,28,28,23,19,20,14,12,15,8,12,12,5,6,7,7,4,5,2,2,0,1,3,0,1,0,1,1,1,0,0,1,0,0,0,0,210
170,162,158,129,113,82,83,78,61,62,66,45,40,39,31,29,21,15,25,18,14,7,14,6,12,11,3,3,4,5,3,5,4,2,2,2,1,2,3,0,1,1,1,0,0,1,0,1,1,190
169,138,146,136,126,111,102,76,69,35,49,48,54,37,32,30,15,27,24,18,14,17,9,9,7,6,6,4,9,3,2,2,3,4,3,3,0,2,4,1,0,1,0,0,0,0,1,0,1,225
169,167,142,136,89,92,80,75,63,67,49,54,42,34,44,36,26,35,16,21,18,9,15,7,15,10,6,2,4,3,3,4,3,1,1,0,2,3,0,1,1,2,0,0,0,0,0,0,0,211
174,154,143,118,100,81,90,81,61,65,47,41,50,33,36,24,20,17,18,20,21,14,12,11,7,3,9,10,9,5,4,3,2,1,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,183
188,157,122,130,100,92,87,84,58,50,62,40,38,47,27,28,22,22,15,28,27,20,12,11,10,6,9,7,7,5,1,1,3,3,2,0,1,3,0,1,3,0,0,0,0,0,0,0,0,229
182,147,154,123,105,105,90,67,76,56,60,57,48,36,34,32,17,28,16,24,9,14,19,8,5,6,7,2,5,4,7,2,1,2,0,1,1,2,1,3,0,0,0,0,1,1,0,1,0,215
156,159,123,124,105,78,68,69,67,49,59,45,49,31,30,28,21,13,20,12,11,14,10,6,11,4,7,2,4,2,4,3,2,3,2,4,4,0,1,1,0,0,0,0,0,0,0,0,0,223
170,170,161,143,105,94,78,71,65,61,66,45,47,35,22,26,18,20,29,16,15,18,12,13,5,9,8,5,3,10,4,4,2,3,4,1,1,2,0,0,0,1,0,1,0,0,0,1,1,186
178,163,155,134,113,83,85,88,53,49,58,41,47,42,24,24,27,25,16,11,14,14,15,6,8,8,6,4,6,4,5,3,2,1,4,3,0,1,1,1,1,0,0,1,1,2,1,0,0,190
164,137,129,118,93,102,78,71,50,62,60,52,36,25,30,26,31,21,20,17,20,17,10,8,8,6,6,2,6,7,5,4,1,3,1,5,0,4,2,1,2,1,0,0,0,0,1,1,0,196
150,150,140,127,84,104,84,78,68,54,52,51,43,48,27,28,37,27,17,21,18,14,11,4,5,5,8,2,9,3,2,3,4,6,1,0,3,2,0,0,0,0,0,0,0,0,0,1,2,177
146,151,125,101,82,100,81,76,65,63,41,57,38,31,27,32,32,13,13,16,15,15,8,13,7,4,11,3,1,4,1,1,4,5,3,4,1,0,1,0,1,0,1,1,1,0,1,0,0,157
182,128,135,115,96,96,65,73,65,50,43,53,46,23,36,37,14,28,15,16,16,10,10,18,15,6,6,4,4,1,6,4,1,2,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,200
167,159,134,115,95,106,72,60,67,57,44,38,40,41,41,30,25,25,14,6,14,12,4,8,6,6,4,3,9,9,2,3,3,2,3,2,1,1,1,2,1,0,0,0,0,2,1,1,0,177
183,154,124,123,112,99,75,71,73,57,48,39,51,35,40,29,19,9,16,22,21,10,8,6,6,11,15,4,4,3,4,1,2,0,2,3,1,2,1,0,0,2,1,0,0,0,0,0,0,202
180,145,130,119,104,104,82,75,53,60,58,36,37,32,35,37,26,13,18,20,13,7,10,14,12,11,7,6,2,4,3,5,3,1,2,1,2,1,1,2,1,1,0,0,0,0,0,0,0,188
158,157,121,105,102,100,75,85,62,57,57,32,38,22,32,23,19,20,8,12,13,10,5,8,9,7,4,5,3,3,5,5,1,3,2,0,0,0,3,1,0,0,1,0,1,0,0,0,0,174
165,158,137,115,118,94,85,78,59,63,47,41,44,39,28,26,17,24,16,18,6,21,13,8,9,9,4,1,11,0,3,1,6,2,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,179
182,144,133,116,88,87,78,77,46,55,56,33,43,31,24,26,22,21,17,14,6,12,12,11,5,10,5,6,2,2,5,4,3,6,2,3,1,2,0,1,2,0,0,0,0,0,0,0,0,222
169,149,136,100,110,107,77,71,78,50,47,40,44,36,28,28,23,22,18,13,8,10,11,10,4,6,11,6,6,5,2,1,1,1,2,1,4,2,1,1,0,0,1,0,0,0,1,1,0,160
154,141,116,125,104,71,77,67,69,73,45,45,40,34,30,23,22,25,23,13,10,6,8,7,8,11,5,3,4,4,4,3,2,2,2,4,1,3,1,0,0,1,1,0,0,0,0,0,0,170
156,133,123,121,94,102,70,69,65,56,40,45,38,38,35,20,18,24,27,18,21,8,5,6,2,3,11,6,5,3,3,5,1,3,5,1,2,1,3,0,2,0,0,1,0,0,0,0,0,206
168,132,136,121,94,89,74,71,74,56,53,43,32,29,33,27,28,20,19,25,13,9,13,14,5,6,9,6,2,2,0,6,6,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,182
174,125,133,122,82,103,81,76,66,71,49,58,34,38,24,21,24,25,14,16,24,12,10,10,11,6,10,7,9,5,4,5,3,1,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,172
149,132,124,97,103,97,80,64,68,52,62,39,43,29,31,24,20,22,28,14,14,7,5,6,8,10,6,7,6,4,2,4,3,2,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,159
170,127,129,110,116,67,89,60,68,46,55,35,40,39,36,28,27,23,21,19,18,14,15,5,7,5,8,7,3,6,5,4,5,1,1,0,4,0,1,0,1,1,0,0,0,0,0,1,0,191
167,141,117,100,88,94,64,71,71,56,53,42,34,23,40,29,24,16,29,25,12,13,15,11,9,4,4,3,3,3,7,1,3,5,2,1,2,1,0,1,2,0,0,1,1,0,0,0,0,194
155,159,126,98,103,104,93,67,55,35,44,40,27,33,25,33,23,25,20,17,22,14,12,10,11,3,7,7,3,4,5,3,1,2,3,2,1,1,3,1,1,0,0,1,1,1,0,0,1,175
157,134,131,103,106,105,66,74,72,55,34,39,35,34,38,23,28,36,16,12,20,7,9,15,7,5,6,7,6,1,2,3,1,0,1,2,1,2,1,0,0,0,0,0,0,0,1,0,0,173
165,154,119,115,94,102,78,78,67,63,54,36,38,24,20,31,25,25,27,16,6,7,13,16,11,6,7,5,4,9,2,3,3,6,3,4,3,2,0,0,1,0,0,0,0,0,0,0,0,200
180,158,121,110,104,79,88,71,67,58,48,47,38,27,24,26,27,21,13,13,10,10,13,12,9,7,8,7,4,7,3,0,3,3,5,1,3,1,0,0,0,0,1,2,0,0,0,0,0,160
156,168,107,133,109,98,77,83,62,52,39,42,37,24,27,37,20,22,16,12,12,13,5,16,6,9,8,10,8,4,4,2,4,0,2,6,1,1,2,0,1,0,0,1,0,0,0,0,0,179
168,122,108,100,114,73,89,68,52,58,50,48,34,32,24,26,26,25,23,12,15,17,7,11,5,6,7,10,5,4,1,1,2,4,4,3,1,0,3,1,0,0,0,0,0,0,0,0,0,185
192,140,124,119,103,80,91,57,54,53,47,43,31,33,29,28,27,16,14,12,9,16,8,7,6,16,9,4,3,4,6,4,5,3,0,2,1,1,2,0,0,1,1,0,0,1,0,1,1,156
160,143,120,110,97,84,91,60,50,66,45,38,38,29,33,34,19,20,21,16,13,10,9,6,7,15,6,4,8,3,9,3,3,3,3,3,0,1,0,0,0,1,0,0,0,0,1,0,0,186
167,155,125,87,106,92,90,78,76,46,38,42,35,40,27,21,36,16,15,23,17,6,9,13,10,13,5,4,4,3,1,4,5,2,5,1,1,0,1,1,0,0,0,0,0,0,0,0,0,186
144,129,97,106,102,92,77,80,52,52,60,42,45,37,28,24,31,22,20,15,7,13,6,8,9,5,10,1,10,4,3,0,4,5,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,171
143,139,147,121,84,74,60,48,60,55,57,42,32,41,32,17,16,25,22,16,9,11,7,7,10,8,6,9,7,2,3,2,4,1,2,1,2,2,0,0,2,0,0,0,1,0,1,0,0,161
142,122,129,104,91,81,77,64,68,38,50,38,43,32,21,19,23,18,19,18,15,14,11,12,3,8,8,6,5,7,7,0,1,2,1,2,3,1,1,0,0,0,0,0,0,0,0,1,0,185
173,137,115,123,90,71,74,62,64,53,63,43,33,41,24,21,24,22,21,11,16,10,6,8,9,6,6,10,7,2,4,5,3,1,7,2,4,3,3,0,0,0,0,0,0,0,0,0,0,184
168,147,136,115,99,67,76,75,66,45,37,34,36,32,26,19,27,19,24,9,18,19,8,10,4,7,7,3,6,7,4,3,1,0,1,6,2,4,0,0,1,0,0,0,1,0,0,0,0,187
157,152,117,116,92,94,84,64,50,57,57,33,30,29,32,18,20,19,20,18,17,10,14,12,9,8,11,10,3,3,9,8,3,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,193
160,139,128,100,89,82,92,56,61,54,45,40,36,30,28,24,26,24,20,12,14,11,14,9,3,12,5,12,4,3,2,5,2,2,1,3,1,2,0,1,1,0,0,0,1,0,0,0,0,153
149,150,128,104,84,103,80,56,59,60,39,44,24,35,28,24,21,25,11,16,15,9,12,13,10,10,7,8,7,1,5,4,2,1,0,5,0,1,1,1,0,0,0,0,0,0,0,0,0,173
164,144,139,119,88,78,69,56,47,47,35,40,40,32,32,26,24,24,22,12,15,8,13,9,8,6,10,5,7,4,4,3,5,0,3,1,2,2,0,1,0,1,1,0,1,0,0,0,0,143
153,150,113,111,89,88,76,73,53,54,38,34,46,44,29,28,29,18,14,19,13,15,9,8,12,5,7,3,7,3,0,4,9,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,163
137,138,105,131,102,82,82,76,66,43,48,45,39,30,33,26,23,22,17,18,14,8,17,12,6,8,11,5,3,2,6,6,2,4,3,1,0,2,2,0,0,0,0,0,0,1,0,0,0,177
153,128,107,108,101,81,75,54,49,55,48,40,41,27,32,32,26,22,21,10,15,12,8,14,3,5,10,4,7,4,4,3,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,157
147,154,108,109,73,83,60,66,55,58,40,43,45,41,20,29,26,22,10,11,14,9,11,9,8,11,4,6,5,4,3,3,2,3,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,169
153,126,119,115,93,89,74,68,68,56,47,52,44,33,33,28,29,25,19,12,13,12,9,6,16,9,4,6,4,1,7,2,3,3,5,3,5,0,2,0,0,0,0,0,0,0,0,0,0,195
171,128,136,121,84,90,79,65,49,42,31,38,50,31,35,22,19,25,16,26,18,13,8,16,9,6,3,8,4,6,7,3,4,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,169
146,136,107,93,91,80,66,61,65,35,39,43,48,28,34,20,21,19,17,14,16,21,14,13,11,4,3,4,6,4,3,5,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,161
150,123,116,100,78,77,83,51,64,40,45,46,36,25,40,25,19,31,10,15,16,5,10,10,12,10,9,4,5,5,1,5,3,3,3,1,4,1,0,0,0,0,0,0,0,0,0,0,0,157
142,126,107,96,98,78,73,47,66,50,39,40,47,32,24,24,27,20,16,12,15,12,8,9,7,10,5,6,7,5,3,3,4,4,2,1,1,3,0,0,0,0,0,0,0,1,0,0,0,150
167,141,117,120,90,90,82,65,59,46,54,46,34,22,35,22,24,19,14,21,17,16,14,13,11,10,5,3,5,1,5,2,5,4,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,159
151,144,121,119,97,84,69,70,74,43,48,36,44,33,35,30,30,12,19,20,19,13,10,11,11,11,8,6,4,5,4,3,1,4,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,176
151,134,105,92,77,99,74,60,67,45,40,34,31,25,26,24,22,26,17,16,13,16,7,10,8,4,12,6,2,1,2,4,1,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,144
151,137,125,94,70,80,62,57,67,43,46,40,45,26,31,26,31,23,17,13,8,9,11,11,11,6,7,7,4,6,5,2,2,2,3,0,2,0,0,0,1,0,0,1,0,0,0,0,1,159
160,144,113,99,87,96,81,66,45,54,38,47,43,43,31,17,24,15,19,17,10,15,11,12,7,8,6,7,4,3,4,3,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,167
153,103,111,93,92,87,78,51,57,48,48,53,36,30,28,27,20,22,15,16,10,12,11,13,10,8,2,7,7,7,1,3,2,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,167
134,121,117,107,89,69,63,55,57,53,48,51,28,49,21,31,17,19,9,16,20,7,12,8,7,5,9,2,1,7,3,3,4,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,151
139,139,109,115,94,74,62,63,68,56,56,40,31,31,35,31,21,15,21,10,11,9,10,7,9,8,7,5,5,5,4,3,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,179
151,128,134,91,101,87,67,62,57,57,42,40,31,40,37,26,20,23,21,15,12,18,14,10,7,6,11,6,2,5,0,2,3,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,169
154,146,121,119,82,80,74,71,60,43,29,43,30,44,33,24,23,18,16,12,13,7,13,10,6,6,11,7,6,3,5,3,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,173
141,107,110,90,100,75,51,60,61,53,60,35,34,30,26,23,19,12,19,21,16,14,8,6,9,8,3,6,2,4,4,4,5,3,2,0,1,2,0,0,0,0,0,0,1,0,0,0,0,186
162,129,98,101,84,76,111,65,74,32,45,49,35,33,29,32,18,25,20,12,12,15,10,7,6,7,5,6,6,5,3,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,162
135,121,117,93,102,82,73,61,50,50,49,39,36,28,29,33,26,23,20,11,7,10,14,4,6,6,3,6,5,1,3,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,133
158,114,117,106,87,70,69,72,63,57,35,27,35,32,37,28,25,22,18,19,10,9,6,13,5,5,7,5,6,4,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,159
140,117,106,102,67,90,74,53,48,48,49,42,40,27,25,35,18,22,17,23,12,5,11,11,9,8,2,9,2,2,0,3,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,157
155,120,120,96,87,83,79,71,52,39,59,35,35,33,21,30,29,25,21,17,17,14,11,3,12,5,5,3,5,3,1,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,152
114,110,107,80,86,86,66,64,58,55,45,49,46,38,28,27,30,22,10,9,13,5,12,10,9,11,4,8,3,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,162
136,122,107,95,89,88,60,56,51,55,45,38,39,35,31,13,19,28,11,12,18,8,8,7,5,9,4,4,3,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,126
114,126,111,88,77,73,65,58,53,41,55,45,37,37,28,25,26,20,23,18,12,13,8,6,8,6,5,7,3,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,160
119,136,94,89,75,87,62,70,49,62,41,47,22,42,26,29,27,25,16,13,10,13,10,7,6,2,3,7,1,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156
135,109,125,97,94,88,55,53,62,46,23,39,41,29,37,27,30,26,17,10,18,17,8,10,12,10,6,4,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143
128,108,125,84,80,63,83,56,51,39,38,48,43,30,32,25,19,19,12,15,11,10,9,5,2,9,6,4,1,1,1,2,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,131
138,114,90,91,72,98,68,59,56,50,37,38,38,41,21,29,19,22,16,15,16,13,11,15,9,3,6,2,2,5,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,139
142,118,115,92,88,65,64,56,57,37,40,34,36,29,34,34,19,23,22,8,15,9,12,7,6,7,7,2,4,3,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,146
128,125,105,76,72,80,72,75,52,43,49,34,39,47,32,28,22,14,20,14,12,12,15,8,6,8,5,4,1,1,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,119,122,99,81,70,74,62,59,53,36,32,39,24,35,27,17,17,20,16,15,16,8,5,10,10,5,1,6,3,1,0,4,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,132
145,116,99,101,78,72,63,76,46,43,39,38,47,33,28,18,22,24,16,13,13,14,6,4,12,5,4,6,1,1,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,149
149,110,97,98,94,89,73,48,51,50,39,32,39,30,27,30,25,26,13,21,10,7,13,10,9,4,9,5,2,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,139
143,116,113,101,93,101,63,61,61,41,55,54,49,34,29,20,28,13,19,21,14,12,4,8,6,1,6,5,4,1,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,145
141,113,94,80,95,79,61,61,49,55,53,35,35,32,39,29,23,21,19,15,11,10,9,7,10,7,1,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129
138,121,100,85,91,76,79,62,58,57,43,25,35,40,20,35,24,19,22,19,10,14,7,4,2,8,5,4,2,3,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,131
136,121,84,110,77,78,71,62,43,46,49,38,35,38,29,20,24,24,22,14,23,9,8,6,6,4,5,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,146
133,123,99,94,94,67,56,69,48,38,52,44,39,30,35,19,21,19,11,19,17,13,7,4,6,5,1,3,2,1,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,152
144,123,117,108,89,69,67,55,55,45,33,34,31,27,37,15,31,24,21,14,13,8,11,6,6,11,4,3,3,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,172
121,120,117,93,81,64,57,65,55,54,42,35,37,39,19,30,22,14,32,13,14,11,11,10,5,7,3,7,4,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,146
128,139,104,100,95,89,65,53,51,35,57,28,32,32,29,24,13,17,15,26,17,11,10,6,12,6,6,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148
131,99,107,100,84,77,56,54,62,44,42,40,34,32,28,24,15,17,13,21,14,17,12,5,6,2,3,7,4,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122
120,104,92,71,73,71,69,67,66,56,49,45,34,29,29,25,23,18,19,15,10,10,15,2,6,3,5,4,3,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,127
125,111,124,101,77,88,53,48,48,34,50,47,31,22,31,28,20,21,15,25,9,11,5,14,5,5,4,5,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141
159,128,100,111,94,65,72,53,65,46,47,43,52,25,31,30,17,23,25,18,15,9,9,10,7,5,9,0,5,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159
121,108,93,87,81,88,65,60,55,37,30,31,51,44,31,27,28,19,19,19,12,23,11,7,6,10,5,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138
129,121,115,98,61,87,64,61,62,41,43,38,31,22,32,24,26,17,24,18,14,24,10,7,4,8,5,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
158,129,126,120,80,75,67,51,53,49,44,32,34,27,29,21,26,21,21,18,10,13,10,11,10,5,5,6,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152
145,111,100,93,87,78,62,70,63,42,48,44,36,24,35,19,29,31,23,9,14,13,7,8,5,3,6,4,3,4,2,3,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,136
169,143,138,106,84,72,80,69,64,49,44,50,37,34,39,21,23,23,18,23,13,12,14,9,7,4,4,5,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181
148,121,96,81,84,72,66,71,57,53,33,36,51,32,25,29,28,13,17,18,13,16,8,9,5,2,6,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
155,130,113,113,82,83,69,56,46,55,54,39,40,33,26,22,35,18,19,18,18,9,12,10,13,5,5,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
