1683,1508,1325,1176,1051,942,841,735,636,562,505,451,403,363,317,276,233,209,185,164,140,113,100,78,71,72,68,54,47,44,34,27,18,14,13,11,9,8,7,7,7,5,4,4,4,3,2,2,2,0
1700,1480,1299,1162,1021,905,801,711,625,557,471,428,387,338,301,258,230,193,168,147,138,114,101,93,80,68,61,50,47,36,33,29,26,23,23,23,18,17,15,14,10,8,8,6,4,4,4,4,4,0
1693,1481,1306,1155,1025,901,783,689,617,542,487,431,368,333,293,264,234,201,173,143,126,107,90,82,66,55,49,44,40,39,31,29,26,23,18,16,15,12,11,11,10,10,10,8,7,7,7,6,4,0
1764,1569,1342,1169,1023,892,806,729,640,564,500,439,401,348,298,260,231,207,183,156,136,114,100,84,71,69,63,57,50,43,39,38,31,25,20,16,13,10,10,9,8,8,6,6,5,4,4,3,3,0
1679,1463,1278,1133,1009,918,801,708,612,539,477,420,378,331,287,264,231,208,183,161,135,123,105,86,73,67,63,52,49,45,43,41,32,27,24,20,17,12,10,9,8,6,3,2,2,3,3,3,3,0
1732,1517,1333,1165,1032,894,807,705,630,571,499,452,392,356,307,267,244,213,186,171,142,118,106,86,76,62,50,43,34,30,24,20,21,20,17,16,14,15,14,12,8,8,8,8,7,7,5,3,3,0
1719,1496,1314,1166,1011,890,805,705,630,563,512,426,375,337,295,249,218,198,175,154,134,121,112,96,87,82,74,63,57,49,42,38,31,28,23,23,19,17,16,13,11,9,7,6,6,6,5,4,4,0
1749,1549,1362,1209,1056,911,799,697,614,551,478,430,392,341,290,253,222,201,183,166,145,131,103,98,83,76,62,56,50,43,39,35,32,27,23,21,19,16,15,14,11,8,6,5,4,4,4,3,2,0
1678,1488,1295,1125,1017,920,822,734,623,543,475,427,378,327,290,248,223,200,172,151,127,114,101,90,81,68,64,56,52,41,32,27,23,21,17,18,13,11,10,8,6,6,5,4,3,2,2,1,1,0
1654,1469,1303,1135,1014,905,806,697,611,550,474,430,377,343,305,271,252,218,177,152,134,118,103,90,72,62,51,49,39,33,29,24,21,20,18,16,12,12,8,6,6,6,5,4,1,1,1,1,1,0
1694,1498,1310,1133,991,882,777,687,588,532,477,419,363,318,280,252,225,200,171,153,139,124,114,105,98,89,75,67,56,45,41,32,27,22,16,13,10,7,6,5,5,4,3,4,3,2,2,2,2,0
1748,1544,1381,1198,1027,884,790,676,596,541,489,437,392,356,300,255,223,197,175,158,138,121,105,91,82,75,68,64,52,48,43,37,32,28,21,18,16,15,15,13,11,9,7,7,7,6,6,5,5,0
1732,1526,1325,1156,1044,938,831,721,643,582,511,449,399,339,288,236,210,185,173,155,133,119,106,94,74,67,64,60,51,43,43,39,38,32,29,23,18,17,13,11,8,6,4,4,3,3,2,2,2,0
1661,1471,1303,1164,1032,908,818,735,655,571,508,452,396,349,300,262,232,211,190,162,125,107,90,74,59,44,43,35,24,21,19,18,15,10,12,11,8,6,5,4,2,2,2,2,2,2,2,2,1,0
1630,1459,1306,1150,1009,899,805,736,655,583,509,447,393,343,297,258,229,200,168,148,125,106,90,79,68,58,51,39,34,30,22,18,12,12,10,9,8,7,8,8,7,6,5,5,5,3,2,2,2,0
1690,1485,1305,1145,1016,895,798,702,611,532,480,432,388,344,299,264,226,203,180,161,141,126,115,96,75,70,58,55,47,39,31,30,25,22,20,17,12,9,7,6,5,4,3,3,3,3,1,1,1,0
1662,1466,1288,1163,1042,921,794,707,617,542,475,414,367,334,291,259,237,206,183,167,145,125,106,85,76,68,62,57,50,41,35,31,23,19,18,15,10,8,7,5,6,5,5,5,5,4,4,3,2,0
1709,1499,1319,1165,1036,916,811,724,621,544,468,433,382,330,285,257,226,192,174,152,127,113,101,87,77,70,64,54,44,39,35,33,32,28,25,24,22,20,18,15,14,12,11,10,9,9,5,4,4,0
1675,1505,1323,1191,1051,919,818,737,667,590,517,458,405,367,312,270,238,214,180,155,124,102,94,78,70,56,50,42,38,37,29,25,20,18,15,14,11,9,8,7,7,4,3,3,2,1,2,2,1,0
1666,1468,1300,1144,997,919,833,740,665,589,481,429,380,325,285,240,213,188,167,151,123,108,101,85,75,64,57,45,37,30,29,26,27,25,24,20,16,14,13,12,10,8,8,8,7,7,5,3,3,0
1641,1460,1292,1157,1018,918,814,718,646,569,504,449,391,345,304,266,229,185,161,139,120,110,97,85,78,67,59,51,44,39,34,30,25,19,18,17,16,14,15,13,13,5,4,4,3,2,2,2,2,0
1716,1518,1316,1163,1037,919,817,724,638,566,484,430,377,335,288,262,233,216,194,170,148,126,111,95,84,77,63,56,53,49,44,36,27,27,26,21,15,12,10,7,7,6,4,4,4,2,1,0,0,0
1697,1503,1337,1191,1068,939,812,720,632,556,509,456,398,350,296,266,237,216,193,168,136,118,98,82,71,63,55,46,45,37,33,28,24,19,16,18,18,15,13,8,8,6,5,5,4,4,4,4,4,0
1639,1446,1303,1144,1044,938,832,735,642,583,491,431,379,326,289,238,212,188,161,140,125,108,96,85,74,72,58,53,47,42,37,32,28,24,24,20,19,16,11,7,7,6,6,6,6,4,3,2,2,0
1674,1458,1290,1154,1029,908,825,734,660,583,497,441,391,349,312,274,230,211,185,163,141,116,98,87,77,61,57,44,38,31,26,23,19,17,15,12,10,7,6,4,4,3,3,3,3,2,2,2,2,0
1640,1429,1288,1154,1022,897,796,702,629,565,513,446,405,357,312,268,237,202,175,150,132,113,98,78,64,58,47,43,36,29,24,22,16,15,13,15,12,11,11,8,7,6,5,5,5,2,1,0,0,0
1681,1468,1281,1145,1033,925,822,703,633,567,496,437,401,339,294,259,229,204,180,157,135,113,95,89,78,64,58,51,43,34,31,25,21,19,19,18,14,14,11,7,7,6,4,4,3,2,2,2,1,0
1672,1484,1319,1147,1001,892,804,708,625,561,499,432,382,338,297,260,229,203,188,157,128,108,96,79,74,61,50,47,45,42,34,30,25,20,18,16,14,13,10,6,6,5,5,4,4,4,2,1,1,0
1672,1500,1358,1201,1060,930,817,704,622,539,499,452,407,350,307,274,242,218,183,160,136,115,92,82,70,64,56,51,45,36,34,33,28,25,20,17,13,12,9,4,3,3,2,2,2,2,3,2,2,0
1664,1496,1310,1164,1032,947,847,747,666,592,523,468,414,368,325,280,247,225,181,162,132,103,92,77,65,48,37,31,29,25,24,21,18,13,13,12,13,12,8,5,4,3,1,1,0,0,0,0,0,0
1636,1449,1289,1133,1008,901,814,710,637,569,499,450,407,353,318,278,249,231,204,174,149,117,98,84,71,63,60,49,37,27,21,16,8,7,6,6,5,3,3,3,2,1,1,1,0,0,0,0,0,0
1624,1435,1274,1140,1005,903,807,716,626,566,518,453,414,374,315,284,256,226,204,181,152,121,98,81,71,55,48,42,35,29,21,20,18,16,13,10,9,8,5,4,3,0,0,0,0,0,0,0,0,0
1649,1468,1316,1142,1029,914,801,715,638,550,497,437,380,331,297,262,229,211,180,164,136,126,110,90,80,69,64,57,52,46,39,30,24,21,19,20,20,19,15,10,7,7,7,7,7,5,4,2,1,0
1622,1439,1273,1143,1005,899,806,730,656,573,510,449,398,342,298,266,238,212,191,160,133,118,102,88,78,60,51,42,40,37,36,33,27,27,24,22,18,13,13,3,1,1,1,1,1,2,2,3,3,0
1699,1524,1351,1182,1036,906,802,726,639,563,506,429,385,337,296,273,238,213,192,162,144,128,111,94,86,80,73,63,56,51,38,32,22,19,15,11,10,10,8,7,8,7,6,6,5,5,4,4,3,0
1658,1469,1306,1156,1017,897,778,692,598,541,487,432,392,340,293,260,238,205,175,150,128,113,99,82,72,63,54,48,45,40,37,33,28,27,27,22,18,15,14,9,8,8,8,8,6,5,4,3,2,0
1600,1434,1296,1156,1033,931,815,733,641,570,491,429,374,343,305,276,250,210,188,158,135,111,93,81,74,64,56,51,50,41,35,30,24,23,19,19,14,16,11,8,6,4,3,3,3,3,3,1,1,0
1612,1457,1305,1164,1009,923,802,721,638,558,513,461,413,370,318,275,242,190,156,133,105,90,78,69,66,63,58,45,44,37,32,29,27,23,17,15,15,10,4,3,3,3,3,3,3,3,3,4,3,0
1568,1411,1259,1122,1022,931,822,739,646,563,491,444,388,342,308,268,238,195,174,156,130,116,98,88,71,64,57,43,37,37,31,31,31,26,19,16,12,11,11,8,8,6,6,4,2,1,1,0,0,0
1597,1411,1271,1142,1025,917,804,729,643,570,505,448,389,341,311,272,234,212,182,166,144,123,112,104,85,69,57,48,42,32,30,22,17,15,13,12,11,8,9,5,3,4,4,3,3,3,3,3,3,0
1632,1449,1285,1138,1002,910,794,711,643,563,505,448,410,367,316,254,223,186,159,140,128,113,98,89,83,75,67,58,53,43,32,31,27,24,23,21,17,15,13,7,6,5,5,5,5,5,3,2,1,0
1659,1457,1287,1162,1021,908,794,720,644,565,508,448,412,356,313,271,237,200,186,161,131,106,97,92,83,79,64,48,40,35,31,21,21,19,19,17,14,12,10,5,5,4,2,1,1,1,1,1,1,0
1655,1463,1302,1163,1026,917,783,704,625,566,500,432,402,365,323,279,239,201,190,162,138,129,117,106,85,74,63,52,39,35,31,26,21,17,16,13,12,9,5,5,3,2,1,1,1,1,1,1,1,0
1626,1455,1284,1154,1028,915,795,716,623,549,479,409,367,324,297,254,227,200,174,152,132,111,103,98,89,81,68,56,49,47,42,32,27,23,19,17,16,17,11,6,4,4,4,3,3,2,2,2,2,0
1646,1476,1300,1162,1037,921,797,720,634,566,501,434,398,350,296,244,219,197,177,156,137,131,112,96,81,69,61,57,50,38,40,36,35,30,26,24,19,17,10,4,4,4,3,3,3,3,3,2,2,0
1617,1414,1275,1139,990,908,777,691,609,544,478,415,379,338,305,262,237,212,190,159,135,122,106,98,84,79,67,58,42,40,38,33,29,24,20,17,14,11,8,5,4,2,2,2,2,2,2,3,3,0
1650,1463,1295,1149,1031,914,779,700,626,537,474,419,383,338,286,244,215,190,170,145,124,111,102,88,79,77,70,61,48,41,35,33,30,27,25,24,23,15,10,7,6,6,6,5,5,4,4,3,2,0
1594,1432,1284,1165,1028,915,814,734,671,593,500,440,391,346,305,265,233,202,173,143,127,105,96,87,82,73,61,55,47,42,38,33,27,25,23,20,16,15,7,6,5,4,3,2,2,3,3,3,3,0
1592,1429,1293,1171,1024,936,775,703,624,541,471,424,381,347,309,271,245,230,206,171,138,98,91,86,77,72,69,55,49,41,36,31,24,23,18,14,12,10,7,3,3,1,1,1,0,0,0,0,0,0
1602,1427,1287,1145,1009,908,795,717,646,556,491,433,386,355,320,278,247,217,189,168,136,116,106,88,75,72,62,52,39,35,32,33,25,18,18,16,15,11,7,5,3,2,1,0,0,0,0,0,0,0
1627,1444,1312,1175,1037,958,824,736,662,580,499,443,380,346,294,260,241,219,197,173,148,115,102,94,84,71,66,56,44,36,33,27,23,18,16,14,10,8,4,3,1,0,0,0,0,0,0,0,0,0
1572,1414,1280,1158,1029,923,799,723,658,579,508,439,401,349,298,254,227,205,181,148,123,107,100,93,87,77,67,58,44,39,34,32,28,24,19,16,13,10,4,1,0,0,0,0,0,0,0,0,0,0
1585,1404,1276,1133,1005,891,793,696,636,554,504,440,403,362,311,273,242,211,183,158,133,110,97,80,75,70,64,56,43,39,32,26,22,13,13,11,11,7,5,3,3,2,1,1,1,1,1,1,0,0
1574,1399,1239,1113,986,894,782,718,642,558,490,426,383,348,312,268,240,214,200,170,138,121,106,87,75,63,55,52,47,45,44,38,31,28,22,21,18,14,9,6,5,3,2,2,1,0,0,0,0,0
1626,1464,1292,1145,1019,905,762,665,601,522,489,427,393,369,325,294,256,226,196,167,141,112,97,83,73,63,60,52,44,38,33,28,27,25,24,19,19,17,13,6,5,4,5,5,4,3,2,2,2,0
1591,1435,1297,1162,1019,896,770,705,626,531,464,428,386,345,308,271,247,221,183,155,136,108,102,89,73,64,58,53,43,37,35,29,24,23,23,23,20,16,6,4,3,3,3,3,3,3,3,2,1,0
1621,1438,1265,1135,993,897,761,681,607,542,471,410,370,329,298,274,239,211,189,156,136,132,122,109,93,84,72,63,53,50,38,40,34,31,24,21,15,12,5,3,3,2,2,2,1,1,1,1,2,0
1633,1452,1297,1183,1033,925,808,698,622,530,462,409,353,315,282,260,237,203,180,163,148,134,126,109,95,83,78,66,50,45,37,34,30,25,22,18,18,14,10,8,5,5,5,4,2,1,1,1,1,0
1630,1456,1282,1164,1009,896,771,688,604,518,457,412,375,337,293,264,226,207,184,164,144,130,119,113,91,85,70,60,50,39,36,31,25,22,22,20,14,12,5,1,2,1,1,1,0,0,0,0,0,0
1581,1388,1260,1136,1012,892,793,687,622,565,488,430,381,349,294,274,247,222,197,166,151,128,109,101,84,79,71,58,44,40,32,29,26,24,20,15,11,11,8,2,1,0,0,0,0,0,0,0,0,0
1629,1418,1262,1141,995,885,763,668,599,523,467,414,367,329,287,252,217,187,171,153,138,131,115,99,90,85,68,59,54,50,47,39,32,26,22,23,21,20,14,7,6,7,4,3,3,3,2,2,1,0
1625,1461,1291,1146,998,892,781,678,614,556,473,424,388,350,304,271,240,213,190,166,144,128,114,104,97,89,73,64,62,54,50,39,31,28,24,20,16,15,8,6,5,4,3,3,3,2,2,1,1,0
1617,1448,1288,1144,1023,906,775,687,608,530,476,436,390,356,306,277,250,212,199,172,147,126,119,108,94,85,65,57,50,43,41,38,33,27,24,19,16,11,3,1,0,1,1,1,1,1,1,1,1,0
1561,1399,1255,1150,1019,918,804,711,631,564,505,434,388,345,297,268,247,208,178,153,135,122,102,95,83,71,63,53,47,38,31,26,22,19,15,13,14,11,6,1,0,0,0,0,0,0,0,0,0,0
1589,1444,1290,1126,975,874,763,701,642,555,485,421,373,338,290,256,234,212,186,160,133,122,110,99,92,84,74,67,54,44,42,39,31,26,24,21,20,15,7,6,5,3,3,3,3,2,1,0,0,0
1567,1420,1267,1120,989,898,785,696,634,553,496,433,395,344,296,278,254,228,203,181,154,132,118,105,94,90,77,63,49,44,33,25,24,23,20,18,14,10,3,2,0,0,0,0,0,0,1,1,0,0
1568,1384,1238,1117,957,866,755,680,621,549,490,419,369,337,290,262,241,211,184,156,145,128,115,109,92,82,79,69,55,49,48,43,38,34,32,25,24,15,9,4,2,2,2,2,2,2,2,2,2,0
1617,1438,1277,1134,983,876,770,679,596,515,463,419,385,349,304,268,245,214,195,167,150,127,111,101,86,82,72,61,58,47,34,31,25,24,24,24,19,14,8,6,5,4,3,3,2,1,1,1,1,0
1601,1433,1265,1123,969,878,758,674,612,545,482,414,377,348,307,278,251,226,207,178,158,133,123,104,95,83,76,61,50,45,41,31,22,17,13,12,12,10,4,1,1,0,0,0,0,0,0,0,0,0
1611,1443,1275,1140,997,899,776,679,619,552,482,426,382,346,310,284,254,213,184,163,145,128,113,99,85,83,68,59,47,45,40,38,33,27,23,21,18,12,8,7,6,5,5,4,4,3,2,2,0,0
1586,1416,1264,1110,958,880,760,675,615,546,472,422,376,350,306,274,240,217,191,175,152,135,129,111,97,85,72,64,53,45,42,37,31,29,25,24,19,12,4,2,1,1,0,1,1,0,1,1,1,0
1626,1445,1267,1117,956,850,736,653,588,538,487,448,400,356,314,280,252,215,188,157,140,124,114,100,93,85,74,62,58,48,38,34,31,27,24,23,22,14,6,5,4,4,4,3,2,1,1,1,1,0
1594,1423,1256,1120,980,892,774,689,626,568,506,461,423,371,322,289,250,215,182,163,136,118,102,92,81,70,66,58,53,45,41,41,33,22,19,17,15,9,3,1,1,0,0,0,0,0,0,0,0,0
1593,1449,1287,1173,1007,904,786,706,624,547,486,434,385,344,303,272,238,208,185,168,143,129,121,99,87,79,68,54,48,42,33,28,24,23,19,15,14,10,5,2,1,1,1,1,1,1,0,0,0,0
1581,1415,1266,1143,991,873,750,664,610,549,492,434,395,356,330,295,257,224,180,150,131,113,101,94,81,78,69,60,57,45,37,32,28,22,21,20,19,12,3,2,2,2,2,2,1,1,1,0,0,0
1592,1423,1234,1105,963,876,756,680,607,550,483,445,396,345,291,268,231,197,174,156,143,126,118,104,93,83,72,64,57,53,45,41,36,35,31,29,25,11,4,2,2,1,0,0,0,0,0,0,0,0
1553,1394,1244,1118,967,881,762,688,622,559,493,442,394,351,311,281,250,219,183,157,137,118,100,91,84,66,57,53,46,35,36,30,30,28,24,19,16,8,4,3,1,1,1,1,0,0,0,0,0,0
1646,1452,1292,1135,967,883,754,663,594,530,477,446,407,358,323,284,250,229,204,180,149,133,122,117,100,90,79,71,65,58,46,36,33,24,20,18,16,9,3,1,1,1,1,1,1,1,1,1,1,0
1574,1409,1235,1108,971,867,753,683,622,545,499,451,410,361,329,291,252,227,193,173,159,140,115,95,80,66,58,54,50,36,30,29,22,17,12,10,9,2,0,0,0,0,0,0,0,0,0,0,0,0
1547,1374,1239,1115,969,888,765,670,613,541,491,444,394,357,322,281,254,222,186,162,138,120,115,105,94,77,67,56,52,40,26,25,22,21,17,15,14,7,2,2,2,1,1,1,1,1,0,0,0,0
1592,1417,1262,1139,992,890,770,681,636,564,495,451,403,353,313,285,247,208,180,160,145,126,111,99,88,82,72,64,57,43,34,31,27,23,18,16,15,8,2,1,1,1,1,1,1,1,0,0,0,0
1616,1434,1268,1142,970,879,759,654,585,523,469,405,360,322,303,268,244,218,198,179,156,138,122,108,95,85,71,65,63,46,39,35,33,22,16,12,10,6,2,0,0,0,0,0,0,0,0,0,0,0
1606,1437,1272,1132,982,881,763,677,612,536,483,443,402,353,313,270,241,209,195,172,151,131,118,108,97,85,77,68,59,41,34,29,24,22,18,17,15,10,3,2,2,2,1,0,0,0,0,0,0,0
1571,1395,1239,1113,967,890,761,666,608,528,472,426,385,349,319,293,262,230,208,173,143,124,106,99,86,73,65,52,46,39,31,29,25,23,20,18,16,12,3,3,3,3,2,2,2,2,1,1,1,0
1571,1410,1247,1096,951,871,767,679,613,539,495,432,383,343,309,275,244,214,189,168,150,137,127,112,101,84,75,65,52,41,33,28,26,25,21,16,15,12,5,3,3,2,2,2,1,1,2,1,1,0
1581,1395,1230,1105,956,878,754,661,594,546,480,449,393,345,300,261,243,210,192,168,147,133,111,98,84,75,62,58,54,43,38,33,31,27,21,20,19,16,2,1,1,1,1,0,0,0,0,0,0,0
1566,1384,1261,1143,1013,912,789,687,634,569,501,448,391,348,305,277,248,219,196,174,152,135,121,99,84,75,66,61,55,38,24,23,20,15,10,8,6,5,2,2,2,2,2,0,0,0,0,0,0,0
1565,1409,1277,1134,966,862,776,706,641,572,515,464,393,363,299,275,235,214,194,183,157,135,122,107,98,89,76,60,55,43,35,32,29,19,16,12,9,4,2,2,2,1,1,1,1,1,1,1,1,0
1551,1377,1232,1128,971,878,765,695,635,571,501,435,388,349,318,281,245,218,199,171,155,136,121,95,86,77,69,60,57,40,27,22,19,20,13,9,10,2,0,0,0,0,0,0,0,0,0,0,0,0
1592,1421,1288,1145,1016,914,788,701,634,565,496,451,400,375,319,279,253,230,197,172,155,147,113,97,84,72,68,54,45,29,21,20,17,13,10,9,7,5,1,0,0,0,0,0,0,0,0,0,0,0
1626,1440,1270,1142,977,890,774,690,605,541,492,460,402,365,310,276,248,223,205,180,165,147,130,109,97,93,85,71,55,38,32,27,21,18,16,16,15,7,3,3,2,2,2,2,1,1,1,1,1,0
1561,1371,1242,1116,964,858,750,680,622,557,486,425,382,344,305,280,255,224,205,187,156,139,116,94,88,80,69,67,58,43,32,27,23,17,11,8,8,6,2,2,2,2,2,2,2,1,1,1,1,0
1555,1366,1224,1131,988,908,808,696,623,536,495,446,389,346,310,282,250,231,202,172,152,140,113,97,91,84,74,62,51,28,19,16,16,15,14,11,11,7,2,0,0,0,0,0,0,0,0,0,0,0
1526,1372,1234,1111,988,880,771,684,626,566,497,443,403,367,323,291,255,229,196,173,150,139,123,94,88,77,69,61,46,30,20,16,14,10,10,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0
1573,1385,1240,1114,967,873,779,714,640,567,495,453,412,373,336,287,257,227,200,170,139,126,115,97,83,79,73,63,54,32,20,20,17,10,7,7,7,4,2,2,2,2,2,2,2,2,2,1,1,0
1511,1337,1222,1117,973,903,780,687,632,571,519,464,408,359,331,299,259,239,209,181,150,134,119,95,78,65,56,50,38,24,16,16,13,10,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1583,1406,1277,1148,1002,898,783,696,631,556,498,437,394,358,316,290,265,237,212,184,156,138,117,90,84,75,61,56,38,26,16,15,13,10,9,5,4,2,2,0,0,0,0,0,0,0,0,0,0,0
1476,1328,1221,1120,991,905,807,731,660,600,539,490,415,367,318,284,252,220,179,157,150,130,122,93,80,68,59,52,37,20,13,11,10,7,5,5,5,2,1,1,1,1,1,1,1,1,1,1,0,0
1551,1379,1242,1127,993,891,764,687,629,568,498,442,406,353,316,275,257,231,195,174,157,140,126,94,85,80,71,60,46,28,12,9,8,7,7,5,5,2,1,0,0,0,0,0,0,0,0,0,0,0
1510,1367,1226,1113,995,900,763,694,638,567,526,471,417,377,334,305,282,248,217,186,153,138,120,89,80,71,58,51,36,20,10,10,10,8,8,7,7,4,2,1,1,1,1,1,0,0,0,0,0,0
1469,1325,1193,1093,981,909,799,718,637,577,503,465,416,390,334,301,264,233,207,177,147,128,109,79,72,64,60,53,42,26,15,14,14,9,7,7,7,2,1,0,0,0,0,0,0,0,0,0,0,0
1521,1349,1227,1100,974,881,749,683,628,561,497,471,419,372,340,299,276,241,208,181,163,149,126,100,87,76,56,44,32,21,14,11,10,6,6,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0
1519,1358,1241,1122,998,905,807,706,653,588,520,473,412,360,320,277,251,222,193,178,160,143,121,94,86,83,63,53,39,32,23,23,20,17,11,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0
1512,1336,1215,1118,993,926,796,715,637,568,494,457,417,370,324,307,275,256,224,193,169,148,123,94,76,66,50,40,29,17,8,7,6,5,4,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0
1509,1322,1199,1080,965,865,766,691,640,567,510,464,428,381,345,302,267,247,222,188,163,144,119,85,76,66,55,44,33,23,12,11,11,6,6,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0
1493,1338,1201,1091,985,910,788,711,635,571,516,464,422,371,315,285,259,235,215,192,175,149,119,93,84,78,64,47,38,25,19,16,12,9,9,9,6,2,1,0,0,0,0,0,0,0,0,0,0,0
1564,1378,1254,1118,983,889,780,697,632,559,488,452,417,372,337,299,269,244,224,193,165,159,121,99,92,79,57,54,42,23,17,17,15,12,9,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0
1526,1323,1191,1103,960,881,775,693,614,551,499,453,405,345,312,289,271,241,217,195,175,153,118,101,89,75,61,50,31,22,18,16,14,10,9,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0
1512,1315,1199,1093,953,857,744,664,614,549,489,449,413,373,332,299,267,249,219,198,164,151,124,102,82,72,59,49,39,21,16,13,6,6,5,5,3,1,1,1,1,1,1,1,1,0,0,0,0,0
1552,1377,1251,1130,994,896,774,705,638,572,526,474,418,366,327,297,273,238,217,189,158,140,102,93,82,71,64,54,42,22,16,14,10,9,7,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1559,1380,1255,1155,1029,928,800,720,649,590,521,464,425,373,332,287,258,235,209,184,167,147,99,83,73,62,54,50,38,25,15,15,11,10,9,8,8,4,2,1,0,0,0,0,0,0,0,0,0,0
1563,1375,1253,1135,992,890,773,693,622,554,484,436,403,366,316,299,261,236,215,186,162,154,92,80,74,70,58,52,35,23,14,15,5,4,3,4,4,2,1,1,1,0,0,0,0,0,0,0,0,0
1502,1345,1218,1137,985,890,772,694,627,573,517,467,421,359,318,287,273,240,214,184,161,134,94,86,75,69,57,48,37,20,16,14,11,11,10,6,5,1,1,0,0,0,0,0,0,0,0,0,0,0
1539,1382,1241,1130,971,878,762,693,616,554,501,447,404,353,311,277,255,230,211,197,164,146,92,80,76,69,58,55,36,20,12,13,6,4,5,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1546,1350,1221,1106,967,873,757,686,633,568,518,481,433,373,337,297,279,245,214,186,174,154,98,85,76,70,53,48,36,22,15,13,6,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1507,1337,1214,1092,963,877,766,703,642,580,511,462,431,380,321,298,268,234,224,185,163,141,99,87,72,67,58,50,34,21,14,15,9,8,8,8,7,2,0,0,0,0,0,0,0,0,0,0,0,0
1549,1398,1257,1136,1005,904,766,688,625,552,506,451,419,362,327,296,273,246,225,203,166,150,101,89,80,65,56,53,35,18,9,8,5,4,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1518,1338,1227,1106,950,857,740,676,628,565,515,465,415,365,314,285,261,239,218,196,159,139,98,79,72,69,67,55,38,22,11,9,6,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1516,1363,1243,1135,1027,948,827,735,663,581,499,451,403,353,323,291,263,228,208,177,150,135,95,77,73,66,61,56,41,27,13,12,5,4,4,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0
1540,1379,1249,1125,998,908,768,681,629,564,523,463,410,364,333,300,269,238,214,199,162,146,99,91,73,66,56,50,37,21,7,6,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1556,1371,1229,1123,982,886,780,698,642,571,503,459,421,360,328,299,268,250,227,190,165,149,109,97,83,76,68,55,45,24,10,10,5,3,3,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0
